step	val_loss
0	0.7935370802879333
1	0.700491189956665
2	0.662055253982544
3	0.6584841012954712
4	0.6472037434577942
5	0.636850893497467
6	0.6010633707046509
7	0.5575761198997498
8	0.5107694268226624
9	0.4858803153038025
10	0.4179449677467346
11	0.38719913363456726
12	0.3389793038368225
13	0.3403475284576416
14	0.30933117866516113
15	0.29305529594421387
16	0.2612575888633728
17	0.2679423689842224
18	0.2363688349723816
19	0.24439534544944763
20	0.24608060717582703
21	0.22967500984668732
22	0.20879743993282318
23	0.23301437497138977
24	0.234919473528862
25	0.22259151935577393
26	0.2066255807876587
27	0.20433199405670166
28	0.20100106298923492
29	0.21557742357254028
30	0.21636469662189484
31	0.21607327461242676
32	0.21513774991035461
33	0.19448122382164001
34	0.2067553699016571
35	0.2045712023973465
36	0.2037188708782196
37	0.2056993544101715
38	0.20931388437747955
39	0.19901080429553986
40	0.20382091403007507
41	0.20240327715873718
42	0.19791722297668457
43	0.20912158489227295
44	0.19885605573654175
45	0.20216572284698486
46	0.1991221010684967
47	0.2067927122116089
48	0.20327410101890564
49	0.20284825563430786
50	0.19677133858203888
51	0.20359383523464203
52	0.2028266191482544
53	0.20625196397304535
54	0.19973215460777283
55	0.205153688788414
56	0.19971530139446259
57	0.19856175780296326
58	0.20520645380020142
59	0.20735947787761688
60	0.20107412338256836
61	0.20174774527549744
62	0.2072952836751938
63	0.20524828135967255
64	0.20272623002529144
65	0.20225143432617188
66	0.20517286658287048
67	0.20148223638534546
68	0.20400576293468475
69	0.20648713409900665
70	0.20774900913238525
71	0.2042933702468872
72	0.2027703821659088
73	0.20848731696605682
74	0.20583930611610413
75	0.20644496381282806
76	0.20459569990634918
77	0.20399834215641022
78	0.20466697216033936
79	0.20489834249019623
80	0.20705614984035492
81	0.20729359984397888
82	0.20626527070999146
83	0.20666950941085815
84	0.2076234519481659
85	0.20896801352500916
86	0.20561346411705017
87	0.20711877942085266
88	0.20646700263023376
89	0.20566275715827942
90	0.2076091170310974
91	0.2084285318851471
92	0.20894861221313477
93	0.20934201776981354
94	0.21233101189136505
95	0.21210549771785736
96	0.20818935334682465
97	0.20798251032829285
98	0.20951664447784424
99	0.2105003297328949
100	0.20883862674236298
101	0.21059726178646088
102	0.21094533801078796
103	0.2122844010591507
104	0.21351328492164612
105	0.21283811330795288
106	0.21022778749465942
107	0.21075908839702606
108	0.21080011129379272
109	0.21251286566257477
110	0.21364037692546844
111	0.21063674986362457
112	0.2136855125427246
113	0.21363067626953125
114	0.21452859044075012
115	0.2113625705242157
116	0.21338683366775513
117	0.2165854126214981
118	0.2151668816804886
119	0.21393148601055145
